author_id,date,id,last_keyword_analysis,post_id,text
82,2019-04-18 14:16:00,18023814469147823,None,2024246818780365609,@damirakralina спасибо!
86,2019-04-18 14:12:02,17850814726403990,None,2024246818780365609,"@elenusikzhuravleva в Норильске очень много многодетных семей. Я с вами спорить не собираюсь. Я прожила в Норильске 35лет и говорю как есть. Про экологию не спорю. Но надо там пожить, чтобы так громко рассуждать. Так же и сетяьинцы, не смотря ни начто любят свой город и рожают детей. Это реалии жизни. Я не приемлю негатив, и незачем негатив выливать в инста, лучше его направить в дело и в правильном русле. Вижу в вас много энергии и сил, так используйте его во благо города на деле, хотя бы в общественных начинаниях. Я думаю вас поддержу такие энергичные люди. Удачи вам!"
57,2019-04-18 13:51:27,18028866799142084,None,2024246818780365609,@levin_69 это был тест. И ты его не прошёл.
153,2019-04-18 14:15:11,17843008621426153,None,2024246818780365609,Согласен если защита титула чемпиона мира будет проводиться в городе Златоусте Челябинской области.
154,2019-04-18 15:00:43,18030820153083029,None,2024246818780365609,"@l.petuhova Такое впечатление, что есть только один вопрос в ЧО.А такие вопросы эмоциями не решаются, а на митингах—эмоции."
42,2019-04-18 14:58:34,17869424566360015,None,2024246818780365609,@juliador36 я прошу хотя бы прочитать сообщение! Есть ведь время посты выкладывать подобного рода!
108,2019-04-18 13:50:34,18027519982133327,None,2024246818780365609,@alionam1777 Гугл в помощь
155,2019-04-18 15:09:15,18020240752166614,None,2024246818780365609,"А давайте бой Ковалева проведем в Еманжелинске. У нас есть борцовский зал для занятий борьбой, кикбоксингом и боксом. Одна проблема - туалет в этом зале, поэтому просим зрителей, участников и организаторов (как просят тренера наших детей) пописить и покакать дома, чтобы сохранить остатки канализации. Внешний и внутренний вид зала должен приятно удивить высокого гостя."
86,2019-04-18 12:49:34,17846718202414095,None,2024246818780365609,@ivancho.irina вы это серьёзно про карьеру? И тем более в Че!  Он приехал работать и поднять с колен регион
86,2019-04-18 12:36:13,18056937697030236,None,2024246818780365609,"@olga.inst.baryshnikova я думаю нам, нужно немножко ещё терпения, все наладится. Да, город и регион в хлам брошен. Просто жуть 🌚, это как надо ненавидеть свой народ и регион, чтобы так опустить!?! Давайте возьмёмся за руки, каждый должен выполнять свою работу ответственностно, честно по совести и не дадим здохнуть Челябинску и всему региону. А Текслер нас точно не подведёт, я надеюсь, что под его руководством Челябинск, не просто выживет, но возвысится. Иначе и быть не может 👍"
156,2019-04-18 15:03:01,18055275898009835,None,2024246818780365609,"@elenusikzhuravleva вы прям всех в одну кучу свалили. И самое главное, лично я не поняла, чего вы хотите то по итогу. Если есть варианты разрешения ситуации, так предложите её администрации, а не устраивайте войны в комментариях))"
153,2019-04-18 14:12:20,17843060917425373,None,2024246818780365609,@sergeykrusherkovalev согласен если это будет организовано в нашем городе Златоусте Челябинской области
42,2019-04-18 00:35:57,17861777101373838,None,2024246818780365609,"@alexeytexler.official очень прошу, прочитайте сообщение в директе!!!"
82,2019-04-18 13:52:58,18030875179084907,None,2024246818780365609,"@damirakralina радуются кто? Больные онкологией, старики которые не могут прожить на мизерную пенсию, потому что цены там огромные!!! Вы обманываете людей!!! Никакие деньги не заменят людям Здоровье!!!!"
156,2019-04-18 14:55:40,18074248300032189,None,2024246818780365609,"@_olli88_ скорее всего у него этих сообщений вагон и маленькая тележка. Возможно ещё не дошёл до вашего просто. Вы серьёзно думаете, что проблемы все в один миг решаются?"
86,2019-04-18 13:57:39,17870666359358045,None,2024246818780365609,@elenusikzhuravleva вчера
91,2019-04-18 00:38:17,17962928680255157,None,2024246818780365609,Узнаем. Только попридержите такие очевидные и легкие ходы. Лучше использовать из ближе к выборам. Для обычного народа вполне хватит отмены томинского гок
254,2019-04-17 01:35:32,17977536535242303,None,2023480632509501246,@_elena_ivi согласен с вами! Пусть Челябинск дышит чистым воздухом!
155,2019-04-17 12:44:15,18047433151077208,None,2023480632509501246,Грейдер дошел только до середины улицы. Дальше не смог проехать. Власти ссылаются на подсыпку (по факту ее не было) и грейдирование. Мы держимся. Нас настоятельно убеждают в отсутствии финансирования.
283,2019-04-17 09:48:00,18026113324150938,None,2023480632509501246,И папка Катав Ивановск есть?
58,2019-04-18 10:04:33,17922688429290142,None,2024246818780365609,"Добрый день, Алексей Леонидович! Пишу 4-ю неделю, одно и то же, и буду писать, пока не увижу результат, на данный момент результаты:
1. Меня ""забанили"" на странице в инстаграм Администрации Челябинска и удалили мои комментарии) у Администрации Че все в порядке видимо) 
2. Меня добавили в ЧС на странице в инстаграм Правительства ЧО, не могу теперь писать комментарии)
 Так вот по-прежнему не понятно чем занимается администрация Калининского района, ул. Калинина от Кирова до Набережной уже покрылась 4-х годичным слоем грязи!!! И чем ближе к Набережной, тем слои толще. Обочины, технические тротуары, пешеходные зоны, парковочные карманы - 4 года мы еще и этим дышим.!!! Мы уже включили режим ""ежик в тумане"", пылевая завеса не продохнуть! Пока утром дойдешь до транспорта, и вечером обратно, надышишься всей этой пылью. Даже любопытно, сколько еще нужно писать и будет ли когда-то результат) Отлично работает #КомандаТекслера#Текслер"
57,2019-04-18 15:08:48,18051761083070748,None,2024246818780365609,@4466_ivan По арифметика 2
157,2019-04-18 12:41:49,17989215100216092,None,2024246818780365609,"А я- за,👍"
158,2019-04-18 12:38:03,17937647902282644,None,2024246818780365609,Алексей Леонидович попал😮
82,2019-04-18 14:08:14,18061064431016258,None,2024246818780365609,"@damirakralina просто посмотрите фильм- Челябинск опасная зона! Я посмотрю как вы после этого будете надеятся! Не надеятся надо, а бороться!!!"
82,2019-04-18 13:16:01,17937210472302512,None,2024246818780365609,"@advokat_007_ вы сами ответили на свой вопрос! Какая может быть мэрия, если люди умирают от разрешённого администрацией опасного производства на территории, где проживают люди! А так че у себя там схемы управления разрулили давайте поаплодируем! Что за хрень вы говорите???"
82,2019-04-18 13:59:06,18019889821165863,None,2024246818780365609,"@damirakralina в кого растить если здоровья нет??? Детей нет, из-за экологии!!!"
111,2019-04-18 13:48:21,18030792967089821,None,2024246818780365609,"@alk_174 видимо, накипело"
159,2019-04-18 12:33:07,18031923412086404,None,2024246818780365609,"Отличная идея 👍🏼👍🏼👍🏼 А то в том году Наш с Вами земляк Данис Зарипов в 5 раз кубок 🏆 Гагарина Выиграл и хотел привести в Челябинск, так ни кто из руководства нашего города и рукой не пошевелил на его просьбы в содействии проведения данного мероприятия, все молча глаза отводили и предпочли проигнорировать это событие, позор им!!! Надеемся что с Вами мы будем гордиться нашими чемпионами и радоваться совместно успехам нашего Региона и города 👍🏼☀️"
82,2019-04-18 13:57:33,17851680319394323,None,2024246818780365609,@damirakralina не стоит защищать его)) прошёл месяц его тут- Результат- президент трактора и к нам едет Ковалёв! Давайте поаплодируем ему ща это! Нам же так это все важно!!! Как мы жили без этого то??? МЫ ЗАДЫХАЕМСЯ ОТ ВОЗДУХА!!! У нас скоро питьевого источника не будет!!!! У каждого 5 онкология!!! Дети больные!!!
86,2019-04-18 14:02:29,18049081513078681,None,2024246818780365609,"@elenusikzhuravleva я не столь защищаю, сколь хочется надеяться на лучшее. Ведь Челябинск и жители по праву заслуживают лучшее. И всегда хочется верить, что новый руководитель лучше прежнего."
160,2019-04-18 00:36:55,17861898442374431,None,2024246818780365609,Удачи 🙏🏻
161,2019-04-18 00:37:38,18056683486051040,None,2024246818780365609,"Точно так же привозили Майка Тайсона, когда начиналась шумиха про строительство Томинского ГОКа, чтоб внимание людей отвлечь... и чемпионат мира по футболу во время принятия пенсионной реформы. Может лучше начать делать что-то полезное для жителей города!?"
162,2019-04-18 00:37:50,18030449269090263,None,2024246818780365609,"#Repost @sergeykrusherkovalev
• • • • • •
#Repost @boxing911.official
・・・
⚡Кэти Дува, промоутер россиянина @sergeykrusherkovalev  Сергея Ковалева (33-3-1, 28 КО), запросила у Всемирной боксерской организации (WBO) проведение незамедлительных промоутерских торгов по бою ее клиента и обязательного претендента по линии WBO @mranthonyyarde Энтони Ярда (18-0, 17 КО) из Великобритании. Об этом сообщает инсайдер ESPN Дэн Рафаэль. ☝🔥 Дува вела переговоры с представителем Ярда Фрэнком Уорреном около двух недель, но стороны так и не пришли к компромиссу. При этом промоутер россиянина надеется уговорить британца провести поединок в родном городе ее подопечного – Челябинске, где Ковалев еще ни разу не выступал, став профессионалом.👊 По словам Дувы, там уже зарезервирована арена для боя на 1 июня с трансляцией на стримминге ESPN+.⚡ Если же дело таки дойдет до торгов, призовой фонд будет поделен в соотношении 70 на 30 в пользу Ковалева.💸
#boxing911 #krusher #kovalevyarde"
163,2019-04-18 00:38:09,17874800242346247,None,2024246818780365609,👍
327,2019-04-17 05:00:42,18023105035154857,None,2023480632509501246,@dashazainaga 👏
348,2019-04-17 09:42:33,17871041605355546,None,2023480632509501246,Здравствуйте. Ждем Вас в Катав- Ивановске.! Где полный развал социальной и экономической структуры.
449,2019-04-17 15:50:56,18038834353106671,None,2023480632509501246,Ты пожар ❤️❤️🔥🔥🔥
136,2019-04-18 00:38:29,17946948754276824,None,2024246818780365609,"А вы тоже потдерживаете РМК, как Ковалев? Я против таких земляков как Ковалев."
164,2019-04-18 00:38:49,17851597564392090,None,2024246818780365609,"откройте форточку, в комментах душно"
165,2019-04-18 00:40:03,18056771533011880,None,2024246818780365609,👍
166,2019-04-18 00:40:22,17962234051256421,None,2024246818780365609,"Вот за это спасибо Алексей ,если состоится  бой у нас я и еше 100 человек проголосуем за вас!!"
167,2019-04-18 00:42:07,17880662068327211,None,2024246818780365609,"Алексей Леонидович, не нужно «хлеба и зрелищ» для рейтинга,в Челябинске и области не решаются вопросы с детским спортом,поддержите спортивные школы,слишком много накопилось  нерешенных проблем за 9 лет"
168,2019-04-18 00:25:22,17877714595340790,None,2024246818780365609,👏🏼👏🏼👏🏼👏🏼👏🏼
169,2019-04-18 08:10:44,18055404424045574,None,2024246818780365609,Неадекватов то сколько набежало😱
170,2019-04-18 23:04:29,18027302320134815,None,2024246818780365609,"И кто это всё спонсирует? Опять не русская медная компания? ""Стекляшки"" в обмен на ЖИЗНЬ миллионного Челябинска..."
51,2019-04-18 15:20:07,17849834062406364,None,2024246818780365609,"@sergeykrusherkovalev кстати, расскажете нам, почему уехали. Мол, ловить тут нечего, окромя хоккея проявить себе негде, красиво жить в дерьме не получается и т.д. Прекрасный пиар😁👏"
171,2019-04-18 08:13:53,17961288457260459,None,2024246818780365609,"О, нашли чем гордиться. Вот, вообще, этот Сергей до лампочки. Мы хотим гордиться нашим городом и адекватными чиновниками, а не насилием под соусом «спорта»."
172,2019-04-18 08:15:22,17856056002381303,None,2024246818780365609,"Теперь главное, чтобы РМК поддержала)"
173,2019-04-18 15:38:39,17877620545338311,None,2024246818780365609,@tattoo.ban дубровского на ринг
147,2019-04-18 08:17:48,17872935961354216,None,2024246818780365609,"Я за праздник.что вы все дороги,разруха,в душе у вас разруха,не уважение к друг другу. Начнём с дома то есть со двора автопарк а не дворы с детскими площадками. Слава богу .что асфальт разбит ,не много тормозить! !!😊😊😊Приходится ходить под балконами. Кто на коне тот и сильный!😊😊😊ушла от темы.😊😊😊"
152,2019-04-18 15:21:02,18056799325005279,None,2024246818780365609,"@russian_fireworks_chelyabinsk странные выводы конечно, особенно в свете того, что он только месяц назад к нам попал) Нужно дать время хоть какое-то, чтобы показать себя, не думаете так?)"
171,2019-04-18 10:24:16,17891535556308008,None,2024246818780365609,"@alekseyzaryankin только без хлеба, в нашем случае 😂"
174,2019-04-18 06:38:48,18052428772070146,None,2024246818780365609,"Хочется, чтобы нашей гордостью были не только земляки спортсмены, но и губернаторы...."
175,2019-04-18 23:48:03,17851781302402752,None,2024246818780365609,А мне интересно. Когда такие голубые динозавры как Вадим Евдокимов перестанут существовать в правительстве облсти???
155,2019-04-18 15:15:42,17936954143283166,None,2024246818780365609,"А на станции Таянды можно провести гонки по бездорожью на на личных автомобилях чиновников. На ремонт потом скинемся смсками, т.к. в бюджете денег нет ни на что. Кстати, бездорожье местными чиновниками уже организовано, об этом показано по челябинским новостям. Вход и въезд свободный. Рейтинг данного мероприятия будет высоким и, надеемся, население области получит больше удовольствия, чем от боя Ковалева и матчей Трактора."
176,2019-04-18 09:49:33,18056581444035849,None,2024246818780365609,"Короче вывод один, ни кто ни чего делать не будет))) Посидит видимость создаст, пыль в глаза пустит активной работой и все. Заработает еще пару десятков мультов и исчезнет как Дубровский."
177,2019-04-18 07:08:12,17979288487233278,None,2024246818780365609,Здорово!!!
178,2019-04-18 05:25:14,17887578787321367,None,2024246818780365609,"А почему нет ? Я бы посмотрела, хотя не отношусь к той категории людей, которым подавай хлеба и зрелищ."
80,2019-04-18 08:27:38,18056780902004993,None,2024246818780365609,@anasteziya_87 спасибо) оч важный и полезный проект 👍
89,2019-04-18 06:34:58,18058290181012166,None,2024246818780365609,"ГОК - угробит южный урал, так же, как произошло в Сибае и на  северном Урале. А вы все бои смотрите. Алексей, вы рискуете разочаровать народ."
179,2019-04-18 09:45:26,17936309365304664,None,2024246818780365609,"Считаю, что зрелища можно оставить и на потом. А заняться благоустройством города, экологией, воздуха в Челябинске совсем не осталось. Один дым, вонь и постоянные сбросы и выбросы с предприятий. Общественный трпнспорт ( автобусный парк) в частности в ужасном состоянии. В автобусе невозможно ехать, настолько он старый, такие выхлопные с него идут...просто жуть"
255,2019-04-17 01:42:17,17885715880320562,None,2023480632509501246,"Нет я очень рада за то что город приводят в хотя бы  приличный вид, но внутри домовое хозяйство это нечто!!!!! Как был срачь так и есть. Вы не по центру ходите, а сверните в любой дор. И посмотрите, как выполняют свою работу ЖКХ.  Огромная просьба приедьте к нам на ЧТЗ. Никольская роща это вообще безобразие, почему  мы должны жить с детьми рядом с лесом. Вот так вот и живём в центре ЧТЗ  в особо опасной зоне, потому что это не парк, не сквр - опасное место, где нет не одного фонаря, не одной дорожки. Кладбище жиотных, и скопление бомжей!!!! ПОМОГИТЕ НАМ ПРИВЕСТИ НЕКОЛЬСКУЮ РОЩЮ В ПОРЯДОК!!!!!!!!!!"
42,2019-04-18 09:59:24,17842926592426921,None,2024246818780365609,"@levin_69 другого варианта, как прикрепить фото с места событий в директе Нет! Пожалуйста, отстаньте от меня! И живите счастливо!"
180,2019-04-18 06:27:14,17880944743329318,None,2024246818780365609,😂
57,2019-04-19 02:57:44,18050855887069011,None,2024246818780365609,@darya_popova01 И Серёгу привод!
181,2019-04-18 08:35:05,18025053823177524,None,2024246818780365609,Сделайте дороги
182,2019-04-18 23:03:15,18040007032105102,None,2024246818780365609,"Что хорошего, когда люди друг другу морду бьют? Как это может нравиться?"
183,2019-04-18 08:41:32,17856037486383866,None,2024246818780365609,Конечно пригласите! Алтушкина порадуйте и весь РМК! Они любят такие мероприятия! Что челябинцам ещё надо-только мордобой показать!
184,2019-04-18 06:29:35,18055836991009532,None,2024246818780365609,Пусть боксёр лучше подумает! А вдруг задохнется или ножку сломает или того хуже в луже утонет(Островского 64 фонтанчик с питьевой водичкой образовался)😂😂😂😂😂
83,2019-04-18 09:59:51,17981162839231728,None,2024246818780365609,"Алексей Леонидович, а что Вам мешает встретиться со СПЕЦИАЛИСТАМИ общественного движения СтопГОК？ Почему избегаете встречи с людьми,  которые уже 5 лет борются против строительства вблизи Челябинска очень опасного объекта？Причем, заметьте, Томинский ГОК - это не федеральный, а ЧАСТНЫЙ проект  оффшорной компании！"
185,2019-04-18 23:08:39,18026956483131099,None,2024246818780365609,@tattoo.ban да можно сразу самому )
186,2019-04-19 03:14:06,18057535555018559,None,2024246818780365609,"@tony1989kad тут не в царе дело, которого вы как сектанты везде приплетаете, а в управленце, который регионом заведует. Текслер пока хорошо идет, суетится видно что работает. Но я даже щас могу сказать что сравнивать с Дубровским нет смысла вообще, разный уровень. Так что надежда есть, посмотрим что получится"
187,2019-04-18 08:35:41,17981463400226637,None,2024246818780365609,Очень хорошая идея.👍 любители спорта будут рады 😀 подарите этот праздник 🎈 Городу)
57,2019-04-19 02:51:51,17960920324262155,None,2024246818780365609,"@levin_69 Ага, мания величия налицо. Или раздвоение личност?"
82,2019-04-18 15:39:38,17980607737225169,None,2024246818780365609,"@juliador36 я и не устраиваю!))) приходите на митинг 13-00 21.04.2019 Колющенко, защищайте свой город!"
132,2019-04-18 04:36:00,17993268016203264,None,2024246818780365609,"Мордобоя итак хватает, вы бы лучше насущными проблемами занялись."
188,2019-04-18 08:25:44,17933875204287776,None,2024246818780365609,@llena_guzova @womeneurasia
189,2019-04-18 06:09:17,18041235307097530,None,2024246818780365609,@zloi_lapusik области
190,2019-04-18 00:36:44,18016091485172780,None,2024246818780365609,👍👍😊😊😊🙌
19,2019-04-18 23:26:41,18057119599018716,None,2024246818780365609,"@mikhailovich572 Хочется верить, что @alexeytexler.official решится на встречу с нами - его активными подписчиками.. Что же касается Вашего ярлыка - чинуша, Алексей Леонидович его на сейчас точно не заслужил, и хочется верить что и в будущем тоже.. Не все люди чинуши по жизни!"
80,2019-04-18 04:56:48,17963752681247723,None,2024246818780365609,"@levin_69 не все 70 тысяч активны) и комментарии тоже различные: жалоб много, а вот предложений не очень (( я не пиариться тут решила, и не от нечего делать каждый пост сопровождаю комментом. Два года я занимаюсь общественной работой в сельском поселении, в своё личное время и на свои деньги. У меня 4 детей, я не олигарх, но свой кусок хлеба с маслом зарабатываю, последние ногти не грызу))) в настоящий момент будущее Тюлюка, моих детей и других людей сейчас решают люди, которые ничего не делают 5 лет точно, а зарплату получают 2 раза в месяц регулярно"
183,2019-04-18 08:42:53,18024229777158803,None,2024246818780365609,Строительство ГОКа лучше прикройте!!!
191,2019-04-18 23:22:33,17976457882244419,None,2024246818780365609,@advokat_007_ никто из власть имущих и никогда не согласится встретится и ответить на вопросы простых граждан! Они только за их счёт жить могут
191,2019-04-18 23:16:06,18058441879061608,None,2024246818780365609,@zloi_lapusik  согласен полностью! Ничего за это время не изменилось одни записи в блакнотах!
192,2019-04-18 08:40:42,17980136227228006,None,2024246818780365609,Остановите строительство Томинского ГОК. Это задача номер  один!!! Вся Челябинская область скажет Вам спасибо и проголосует за Вас!!!!! Спасибо.
193,2019-04-18 23:32:53,17937878524281785,None,2024246818780365609,"Ковалеву - удачи...а вот РМК как ""пятно"" на спортивных шортах ковалева ... Алексей Леонидович будте внимательны!"
194,2019-04-18 06:52:28,18056620861006801,None,2024246818780365609,Ждём !!
256,2019-04-16 23:32:00,17855492926390153,None,2023480632509501246,На букву Е!
257,2019-04-17 01:48:55,17887479307320343,None,2023480632509501246,Очень грязный город...ремонт дорог очень медленный...ливневок почти не найдешь...Вчера из Сочи прилетели...как там чисто и красиво...хоть и курорт но мы тоже всё-таки в столице Южного Урала живём...
258,2019-04-17 14:00:22,18055858429051339,None,2023480632509501246,Ждем вас в Златоусте!
111,2019-04-17 09:55:11,18024832732153630,None,2023480632509501246,@elenafedorova174 поддерживаю
259,2019-04-17 03:00:21,18011941900196968,None,2023480632509501246,"@chisto.men дружище, готов на пенсию уйти, если Текстлер окажется реальным губером?"
260,2019-04-17 09:56:40,17962891732253174,None,2023480632509501246,👍🏼🔥
347,2019-04-16 23:38:12,17954430511266500,None,2023480632509501246,Вы - тот самый👍
195,2019-04-18 15:26:19,17880719581327193,None,2024246818780365609,"Алексей Леонидович. У нас в Бредах, нет ни ФОКа, ни спортивной школы, дети занимаются в не оборудованном подвале двухэтажки!!! Обратите внимание лучше на детей!!!"
109,2019-04-18 09:51:26,18056307337030271,None,2024246818780365609,@levin_69 Смешно...
82,2019-04-18 06:36:32,17844206734423970,None,2024246818780365609,"Алексей Леонидович! Может надо сначала решить первоочередные вопросы? Что вы все от одного к другому скачете? Это разве важно людям, которые живут в экологически грязном регионе, с разбитыми в хлам дорогами, в сраче на улице???? Какой хоккей? Какой Бокс??? Хватит отвлекать народ от первоочерёдных задач!!!"
82,2019-04-18 06:49:14,18022872619159363,None,2024246818780365609,"@sergeykrusherkovalev а не честь ли будет помочь городу отстоять его первоочередные задачи? Что же Вы Сергей с земляками не дышите одним воздухом?🤣🤣 Или от Вашего Боя, в городе сразу экология лучше будет? Дороги от АППЕРКОТА станут лучше? От Хука в городе чистота наступит?🤣 От ДЖОЛТА власти помогут простым жителям Челябинска: ЗАПРЕТЯТ СТРОИТЕЛЬСТВО ТОМИНСКОГО ГОКа????? Что же Вы не боретесь и как следует не втащите уроду Алтушкину и его товарищам из-за границы, что бы они поняли- что надо валить и оставить эту затею: УБИТЬ ВСЕХ ЖИТЕЛЕЙ ГОРОДА ЧЕЛЯБИНСКА И НЕ ТОЛЬКО!!!! Нам сейчас другой бой нужен!!!! Бой за город и область, которую атаковали уроды- которым кроме денег, срать на все!!!!"
196,2019-04-18 23:51:15,17885276182322239,None,2024246818780365609,"%70 против по высказываниям поединка, а почему? Сначала надо сделать то, а потом вот это и, что будем ждать погоды, а с другой стороны наш земляк будет защищать титул и чище будет, город в порядок приведут и проблема решится с чистотой в городе (а это порядка %20 возмущений). Так может мы проведём данный бой за титул Чемпиона мира или будем указывать, что делать? Выбор за нами, за Челябинск, за чемпионов. С Уважением."
161,2019-04-18 23:59:26,18023167201152174,None,2024246818780365609,"@4466_ivan, я не зомбирован по гоку, а сам проектировщик подобных сооружений и видел документацию именно по ТомГок... И работать он будет самым опасным открытым способом,  то есть за счет хим реакции с кислотой будет добываться медь, а отходы в воздух без фильтров и в землю! Так что вникайте в сущность проблемы, а не радуйтесь нескольким сотням рабочих мест..."
197,2019-04-18 08:43:15,17991390385214875,None,2024246818780365609,@4466_ivan в их озёрах не купаются и даже рябу не ловят...неудачный пример
198,2019-04-18 06:14:01,17961858316257960,None,2024246818780365609,Это пир во время чумы
47,2019-04-18 08:32:58,17862010639374882,None,2024246818780365609,"@svetrachkova74 Так боритесь с этим, у вас же в душе нет разрухи. Фото, видео и на сайт МВД. Толко непонятно, как бой Ковалева может решить вопрос уютных дворов."
199,2019-04-18 23:54:22,17963711692250849,None,2024246818780365609,@sergeykrusherkovalev Мы За. Будем рады видеть и в Катав Ивановском районе @metelica_bedyrysh
200,2019-04-18 10:30:31,18047446252075251,None,2024246818780365609,"Как же задолбали эти боты Томинским ГОКом!  Вы сами видели вообще ГОКи? Людей не вводите в заблуждение, что будет как в Карабаше! Экологи херовы"
48,2019-04-19 01:02:54,18056484493056759,None,2024246818780365609,@geek_sw так ты возьми разработай. Сам наверно продавцом работаешь
201,2019-04-19 00:45:22,18027176149193395,None,2024246818780365609,Остановите строительство Томинского ГОКа!!! Спасите Южный Урал!!!
202,2019-04-18 09:57:00,18016096723172682,None,2024246818780365609,"Конечно нужно! Чем больше мероприятий такого масштаба, тем больше внимания и инвестиций в нашу область! Кроме того, это популяризация спорта!!!"
11,2019-04-18 07:03:36,17898538774307682,None,2024246818780365609,Поставьте пожалуйста онлайн камеры на бортах Коркинского разреза и выведите трансляцию в интернет. 2 дня северный ветер и никакого смога. Всегда смог только при южном ветре в Челябинске.
82,2019-04-18 06:57:27,17855986522388492,None,2024246818780365609,"@gavrilova.oa 👏👏👏 все мы это знаем- ЭТО ОДНА ШАЙКА ЛЕЙКА УРОДОВ!!!! Гнать в шею его обратно!!!! А лучше всех этих товарищей зарыть в Коркинском разрезе или пустить по пульпопроводу?🤣🤣🤣 КАК МОЖНО БЫТЬ ТАКИМ ГЛУПЫМ И ДУМАТЬ ЧТО ВСЕ ВОКРУГ ТАКИЕ ЖЕ???? Товарищ Ковалёв 🤣🤣 все мы знаем что Алтушкину, владелец РМК, построил им дворец единоборств в Екатеринбурге , они видать думают раз мы не москвичи, то идиоты и дебилы все🤣🤣 там все повязано, и РПЦ во главе с патриархом Кириллом, которому Алтушкин хорошо жертвует!"
232,2019-04-17 13:57:16,18022840240156319,None,2023480632509501246,"Извините , адрес забыла оставить , куда помощь то зовем : Сосновский район , село Туктубаево"
111,2019-04-17 09:54:30,17854757254384797,None,2023480632509501246,@sweetyolker деревья трогать нельзя!
261,2019-04-17 12:41:26,17960767630262272,None,2023480632509501246,"@suhlena434 подождите, еще траву покрасят)"
262,2019-04-17 09:48:09,18030653230081303,None,2023480632509501246,"Все эти публикации а Инстаграме  мне напоминают моменты из сериала ""домашний арест"""
176,2019-04-18 15:36:56,17874830341346533,None,2024246818780365609,"@elyaravency может быть, но видя что было до этого как то с трудом вериться. Зато вырубку 6га шершневского бора для проложения пульпопровода по которому будут отходы с томинского гока идти в коркинский разрез рядом с единственным источником питьевой воды успел подписать. Из этих действий делается только один вывод."
203,2019-04-18 08:40:34,17844193114423990,None,2024246818780365609,👏👏👏👍👍👍💪💪💪🇷🇺🇷🇺🇷🇺
204,2019-04-18 23:43:52,17888089150317357,None,2024246818780365609,"Да, давайте относиться к человеку с уважением. Не в одних же проблемах вариться, спорт, концерты тоже нужно, без этого никак. Нужно поддерживать такого неравнодушного человека!"
205,2019-04-18 08:39:44,17876190700344201,None,2024246818780365609,"@sergeykrusherkovalev Серёга, ждём!!!👍👍👍"
206,2019-04-18 06:31:25,18056011186058284,None,2024246818780365609,Пусть приезжает! Круто!!! 👍
207,2019-04-18 06:49:19,17891114749309204,None,2024246818780365609,"@levin_69 да,да !!!)))И ХК "" Трактор"" отдайте кому-нибудь. Такие умники все здесь"
208,2019-04-18 10:35:14,17989079905218186,None,2024246818780365609,Мдааа... Не Фургал...(
42,2019-04-18 08:07:29,18056292922021546,None,2024246818780365609,"@levin_69 главное, что ваш ум включён! Сообщение в директ я писала когда только этот аккаунт появился! До сих пор не прочитано. Не для этого ли он создавался?"
82,2019-04-18 06:50:55,18040529908103588,None,2024246818780365609,"@advokat_007_ он сбежит после разговора с местными🤣🤣🤣, он так уже делал- НОРИЛЬСК🤣😉"
209,2019-04-18 07:05:17,18056685829034211,None,2024246818780365609,@vinogradovkm далеко не единственный (((
210,2019-04-18 17:38:23,17963248675249905,None,2024246818780365609,"@sergeykrusherkovalev не приезжай,пока не до тебя"
211,2019-04-18 10:22:12,17870712919358886,None,2024246818780365609,"@natasha.ino тысячелетиями отработанная схема управления: ""Хлеба и зрелищ"""
82,2019-04-18 06:49:15,17851699981393915,None,2024246818780365609,"@sergeykrusherkovalev а не честь ли будет помочь городу отстоять его первоочередные задачи? Что же Вы Сергей с земляками не дышите одним воздухом?🤣🤣 Или от Вашего Боя, в городе сразу экология лучше будет? Дороги от АППЕРКОТА станут лучше? От Хука в городе чистота наступит?🤣 От ДЖОЛТА власти помогут простым жителям Челябинска: ЗАПРЕТЯТ СТРОИТЕЛЬСТВО ТОМИНСКОГО ГОКа????? Что же Вы не боретесь и как следует не втащите уроду Алтушкину и его товарищам из-за границы, что бы они поняли- что надо валить и оставить эту затею: УБИТЬ ВСЕХ ЖИТЕЛЕЙ ГОРОДА ЧЕЛЯБИНСКА И НЕ ТОЛЬКО!!!! Нам сейчас другой бой нужен!!!! Бой за город и область, которую атаковали уроды- которым кроме денег, срать на все!!!!"
112,2019-04-18 08:07:50,18038726920118697,None,2024246818780365609,"@4466_ivan вы вообще о чем?
Налоги, рабочие места, бла-бла...
Достаточно «раскулачить» казнокрадов Юревича и Дубровского, которые нахапали миллиардов, чтобы бюджет региона без всяких ГОКов «расправил плечи», а не за счёт здоровья южноуральцев и экологии."
188,2019-04-18 06:45:29,18027259363186938,None,2024246818780365609,"Добрый вечер! Огромное спасибо Вам за шаги в сторону ХК ""Трактор"" 🙏 Вы не представляете, как это важно для области и её жителей!"
212,2019-04-18 22:28:40,18023697127148019,None,2024246818780365609,Хлеба и зрелищ?
